"sample_id","molecular_T2_high","Repair_z","IFN_z","pred"
"HR1879",1,-1.77844417082025,0.290756350496903,0.730219044793618
"HR1880",1,-1.35613332452513,-0.983471857682577,0.744469703854729
"HR1881",0,0.168746914899502,0.345033786144482,0.447709235700046
"HR1882",1,1.8947248817122,-1.00384320293063,0.286055182021487
"HR1883",1,-0.844659698512597,-0.874944797836765,0.674382238379701
"HR1884",0,-0.0864929844434605,1.01416051257617,0.443222362930207
"HR5019",0,0.996348732048098,-0.518274244685861,0.379561624839123
"HR5103",1,-0.554329330581592,0.949032336547265,0.518779496402678
"HR5109",0,-0.455191463080848,-0.245648053336214,0.580731894114201
"HR5111",0,0.646977874896644,0.0402029481302054,0.395765295265464
"HR5117",0,-0.322696977221558,-0.953097085675335,0.605643895286552
"HR5147",0,-1.47552150268176,1.5781917786159,0.616545730691817
"HR5148",1,-1.57700434149957,0.176786115450333,0.711394388166938
"HR5165",0,-0.402304148987421,-0.00953220212701415,0.557714805319032
"HR5168",1,0.855645165508646,3.72559506511824,0.180774983132361
"HR5170",0,-0.548176997381466,0.159443211016879,0.568841572284344
"HR5172",1,-0.527049917105558,0.0275515166892805,0.574091537575256
"HR5179",0,1.34631119785066,4.37599034795563,0.121231207698723
"HR5206",0,0.51517646516227,-0.521514747598915,0.451124875013859
"HR5212",1,0.608699327343941,-0.899174384206992,0.461339573777864
"HR5218",0,2.56897887036732,-0.854810064519447,0.203260085605819
"HR5236",1,0.106518082217655,-0.942000900330617,0.540784679978256
"HR5238",1,-1.09295904662046,-0.343293113892027,0.677320075055358
"HR5239",1,0.454460978326148,1.29394459282268,0.347053679151384
"HR5240",1,0.0546731239329804,-0.394226823975404,0.513121285191933
"HR5241",0,-0.11554122744259,0.345901252053973,0.49095210566892
"HR5243",1,1.50792789606407,-1.00770807362367,0.336947803939386
"HR5244",1,0.3630717177816,-1.09064541346958,0.511308908835313
"HR5245",1,0.182505454763217,-0.326081740350557,0.48913124762286
"HR5246",0,-1.27629662387445,-0.170034643931519,0.691795304438215
"HR5247",1,0.251119561682542,-0.217776629686287,0.471608471840789
"HR5248",0,-0.992193882827421,-0.552361916348423,0.675747860724023
"HR5250",0,1.08599235513679,-0.392620611155882,0.359161667816559
"HR5253",0,-0.04414020171158,0.234269531002514,0.487302722296953
"HR5255",0,0.105031904257675,-0.526359739131549,0.514023991204926
"HR5257",1,-0.339296150306276,-0.594229149410835,0.585571414762665
"HR5259",0,-0.743534898001642,-0.522426622962192,0.639763898363162
"HR5260",0,-1.62353050824398,0.00160877204646969,0.726369631142098
"HR5263",0,0.0661474642886657,-0.504575843130131,0.518548661507865
"HR5266",1,-1.41241707501481,-0.0238511011172746,0.701349121960694
"HR5267",0,-0.350413886190307,-0.378595954074823,0.573538894370028
"HR5270",1,0.55890500564372,-0.40054800767854,0.436739691766677
"HR5271",0,-2.52454495131243,-0.45131827644718,0.838301490523435
"HR5272",0,0.89110366930625,-0.24619088393221,0.378033647409609
"HR5273",0,-0.0507924366161091,-0.765800169782991,0.553260127541456
"HR5274",1,0.374423250165432,-0.637450706213327,0.480063412096573
"HR5275",1,0.69834586385545,4.15015611147755,0.178656522251615
"HR5276",1,-0.898665684929907,0.0893150401984628,0.624775920596247
"HR5277",0,0.179890056398847,-0.439319918784628,0.496906098530497
"HR5278",0,-0.96065234142812,0.635875886067253,0.599981226607942
"HR5279",1,-0.267270318491003,0.144217006474215,0.527273343457162
"HR5280",0,0.190162389797826,-1.21949741706956,0.54602529726748
"HR5282",1,1.0366299148055,-0.726953309433435,0.38658639332044
"HR5283",0,0.566931797250933,0.0568789616900632,0.406487561978685
"HR5285",0,1.73972967181928,4.58947585808426,0.0930298812932162
"HR5286",0,1.44752565827475,0.588324515703009,0.258106856650312
"HR5287",0,2.34686498509885,4.74654475520447,0.0635879026158212
"HR5289",0,0.983456105428977,1.89711097890889,0.24733431811856
"HR5292",0,0.133493131631018,-0.744449909345299,0.523862101721103
"HR5293",0,-1.16264650612869,-0.375971866648285,0.688398117888975
"HR5295",0,-0.290214624611434,-0.0242308284603431,0.541686280622121
"HR5296",1,-0.418015970769973,0.569660680240839,0.522632251953117
"HR5298",1,-1.03018081598386,-0.802902894401883,0.694835727522726
"HR5299",0,0.503312797054459,-0.738135939897137,0.466942370313544
"HR5300",0,0.301222036731455,-0.736670169559229,0.497714377181004
"HR5301",0,1.96703944121596,0.108174231708326,0.222938733595216
"HR5303",1,-0.620128866979255,-0.75865934147125,0.636540144294339
"HR5314",0,1.9143505563119,-0.400291796236235,0.25276992615234
"HR5316",0,1.49880395256145,-0.019239845298143,0.283147758740408
"HR5317",1,0.542733410237626,-0.286111908529532,0.431845217510579
"HR5318",0,0.982243737479704,0.655849814929054,0.312445391197705
"HR5319",1,-0.988600660400568,-0.134868639073554,0.650972462864916
"HR5322",0,3.76613641840085,0.411743675637455,0.0810160164194675
"HR5324",0,1.00403805595256,-0.037539741180536,0.349468520360108
"HR5325",0,-0.177237626795391,0.605988701389015,0.483453159373567
"HR5333",1,0.0346550872675937,1.18902037787954,0.413918657881736
"HR5334",1,-1.00158557131576,0.129062395882684,0.637028841062732
"HR5335",0,-1.07266896715205,-0.104147609266312,0.660776102467433
"HR5336",0,-0.272922481828432,0.0976668897261518,0.531156994731662
"HR5337",0,2.10645591468479,4.18813851459352,0.0834000938872507
"HR5341",1,-1.46059965421494,-0.570084202502099,0.736050805922517
"HR5342",1,0.542109942249926,-0.59007069228281,0.451467110162925
"HR5343",1,-0.0534432640812803,4.02106406906078,0.262734116262066
"HR5344",1,1.34126948584322,4.02750602491831,0.131594328770599
"HR5345",0,0.26135754124351,3.30289111951872,0.261669533125035
"HR5348",1,-1.52973807470088,-0.128545952353217,0.721678139232038
"HR5349",1,-0.834728259754627,0.152272475469384,0.611670799617849
"HR5350",0,-0.201345303027666,-0.0081615411111588,0.52711468536095
"HR5352",1,-0.796382060594277,-0.46952929360925,0.644029027683672
"HR5354",0,-0.267448396531838,-0.191392317517297,0.549031449573413
"HR5357",1,-1.03421488347337,-0.653389241763606,0.687044060397716
"HR5358",0,-1.02374331303004,-0.743395136766674,0.690697132729865
"HR5359",0,1.31478470698738,1.93034657151162,0.210106054544959
"HR5360",1,-1.36359565956297,0.558894901020633,0.661953922428022
"HR5362",1,-1.6568599218938,-0.418838724433422,0.751425375981917
"HR5363",0,1.6570540938511,2.55078938139457,0.155068095873535
"HR5365",0,1.20798291845768,-0.655313155167002,0.357735826333728
"HR5366",0,2.19526412938764,2.99166671133255,0.105306252492951
"HR5370",0,0.900758395685659,2.04959188244875,0.249364060927867
"HR5372",1,-1.44742625346343,-0.305203144592624,0.720806019365688
"HR5376",0,-0.653164467157189,0.325197707980994,0.573997697336862
"HR5379",0,0.708813942063199,0.423175526991201,0.363369664140205
"HR5381",1,-0.60037503382835,-0.777843455767421,0.634898459066159
"HR5383",0,-0.876961900106353,-0.00595045450126279,0.627477736474163
"HR5384",0,0.753464279103832,-0.582245526192416,0.41918613317826
"HR5385",1,-0.29922486963201,-0.244255686297516,0.557242172996037
"HR5387",0,0.381083650049459,0.213497931020977,0.424191522334021
"HR5390",0,0.631656435402774,-0.732916062681682,0.447118596146356
"HR5392",0,0.0402379237554225,0.218304588297457,0.475451580493424
"HR5393",0,-0.424453827064664,-0.326548357607809,0.581284668646361
"HR5394",0,-0.578992482797511,0.108161011621441,0.576725416417734
"HR5399",0,1.40461748019521,-0.315971716975192,0.311321358818194
"HR5402",1,1.69066549575628,-0.934702296572538,0.308366155029586
"HR5409",0,-0.867496698276176,-0.00397831423951381,0.626002578757688
"HR5415",0,-0.778361284751603,-0.688382864175719,0.654503069817838
"HR5424",0,-1.00452561097327,0.0729186447954308,0.64081876915539
"HR5425",0,0.591121044208751,0.451201374053456,0.378468785012138
"HR5426",1,0.455447916643606,-0.878809148968518,0.48338610545081
"HR5427",0,3.36838489808798,-0.830593309313846,0.134525607011919
"HR5429",0,-0.198992501978745,0.0650691135846256,0.52199687321521
"HR5430",1,0.025924766137045,-0.381570336262447,0.516691553281373
"HR5431",0,-0.212684230370258,-1.04962593137166,0.595529201301091
"HR5434",1,-0.950668485889075,-0.597100585164592,0.672727169434779
"HR5438",1,-0.0593883351268458,0.187862850852376,0.492656140030894
"HR5439",1,-0.44365914442648,-0.260789179706415,0.579974079619294
"HR5441",1,-0.599783529865095,-0.139636979710063,0.595472284581387
"HR5442",1,-0.871771918748026,-0.609299306658225,0.662721525250907
"HR5443",1,1.07376101962322,2.25431611783633,0.220764994422104
"HR5444",1,0.558432663742203,-0.0140397882333176,0.412212799685284
"HR5445",1,-0.419123262872356,-0.286962897605936,0.577976676068676
"HR5446",0,-0.235026349677941,-0.00645925890729612,0.532138567024875
"HR5452",0,1.07705752300281,-0.325179793943529,0.356380256566457
"HR5468",0,-0.490435703742959,-0.830680444938567,0.622408341450438
"HR5473",1,-1.25026028135776,0.00818309628622464,0.678340725490281
"HR5474",1,0.199990298467545,-0.594147473399161,0.503916636457362
"HR5475",1,-0.955301326134279,-0.0167866435254788,0.639264256461788
"HR5476",0,0.171723279563635,0.0292746840494042,0.46767594490888
"HR5478",0,-0.83004613395573,-0.376858936228487,0.643215488411847
"HR5484",0,-0.491107033383019,0.302034543345777,0.55108367920949
"HR5489",1,0.44503154555785,-0.977760666106151,0.491420098903264
"HR5493",1,1.66880477055983,0.117879341718041,0.255658817985572
"HR5495",1,0.12626664206501,-0.79544058386075,0.528277114594436
"HR5496",0,-1.91385448877617,0.744557429000392,0.723191971437902
"HR5499",0,-0.31878833696625,-0.961110083216071,0.605571314911736
"HR5500",0,0.0822846278478058,-0.791004955674337,0.534690904174896
"HR5501",0,0.826538401509844,-0.738503583213682,0.418212492676852
"HR5503",0,-1.44690652237482,0.189724356391872,0.694063394872174
"HR5510",0,0.186457023650575,-0.944118007704887,0.528752622224386
"HR5517",0,0.697590294257458,-0.337175572965108,0.411981216147434
"HR5523",0,1.75363285698137,-0.305190913263831,0.266915843242507
"HR5525",0,0.403858998452283,-0.897753907822362,0.492506676900648
"HR5526",1,-0.67946175558627,-0.720335485702267,0.642607555679346
"HR5527",1,-1.28091553287757,-0.489057295335562,0.709813380632428
"HR5532",1,0.0970607874396574,-0.382694347835336,0.505888343598683
"HR5579",1,-0.854226172159384,-0.131306333436484,0.631850121995119
"HR5580",1,0.379760062383079,-0.210978018645485,0.451607614234827
"HR5581",1,-1.19891716811021,-0.232209955812103,0.685114440762026
"HR5582",1,-0.953847051188484,1.41125474844483,0.549632888272478
"HR5583",0,0.201753777479675,0.0750470045579308,0.460139867138703
"HR5600",1,-1.2653843161658,-0.275980061411964,0.696239462062612
"HR5601",0,1.00878392273534,-0.151891383119283,0.355606570555764
"HR5602",1,-1.15942982260051,-0.665141238322916,0.703916760182085
"HR5603",0,-0.754543441439221,-0.806489256916424,0.658157036850918
"HR5604",0,0.227189734836868,-0.863614247491745,0.517302117017148
"HR5605",0,0.536574605024709,-0.303315713191046,0.433870857565698
"HR5606",1,-0.458922607832885,-0.920317795462295,0.623365022131368
"HR5608",0,0.309206759162368,0.33534153645828,0.427182660319203
"HR5609",0,-0.301038868968545,-0.479438053151613,0.572575471948542
"HR5610",0,-1.13720869653159,0.151279048044446,0.654684061058382
"HR5611",0,-0.725373841867255,-0.110539792661535,0.612042035940147
"HR5612",1,-0.904672113219658,-0.99974381152513,0.689399541401759
"HR5613",1,-0.898526892300444,-0.431425610959426,0.655989026923322
"HR5614",0,-0.523982708701334,-0.391907412560262,0.600124293679258
"HR5615",1,0.417732248470242,-0.422518211999264,0.459515398453728
"HR5616",0,0.568299634905459,0.241443975370659,0.394739553220411
"HR5617",0,0.56873770683982,1.79069826790729,0.303353535363781
"HR5618",1,0.274412749792745,-0.589718821363377,0.492243735155171
"HR5620",0,1.01450335616289,-0.0868119113232866,0.350932776500604
"HR5621",1,-1.08236117227438,-1.19300927041916,0.722400978547683
"HR5622",0,0.183309609133791,-0.117622297996842,0.475447073326682
"HR5623",0,0.327415205839307,-0.0541863843182814,0.449423393192681
"HR5624",1,-0.580664390234077,-0.530608345449514,0.616993831122902
"HR5625",0,-1.08137783210309,0.586031382417061,0.620636020132342
"HR5626",0,0.991594156018868,0.586705619339051,0.315092656035854
"HR5627",0,-0.447518778808834,0.616212914502174,0.524109895600113
"HR5628",1,-0.114671855089038,0.250863131163534,0.497009012867247
"HR5629",1,0.871936516344739,0.320448073429755,0.346645044615897
"HR5630",1,-0.508915458220124,-0.12949136032098,0.581366898974384
"HR5631",0,1.27371976399229,-0.667080201954963,0.349243888261729
"HR5632",1,0.0791269384817847,1.87922897079036,0.364741038054454
"HR5633",1,-0.133774142493093,-0.152914425794669,0.526209569690534
"HR5634",0,-0.458473780138384,0.294186671901839,0.546645501654612
"HR5635",0,0.501324865482237,0.487394282072425,0.38923354140884
"HR5636",0,-0.226364868125543,-0.0656929888013251,0.534660756862916
"HR5637",0,-0.771641576043427,0.233716801326276,0.597369241306925
"HR5638",1,-0.236425127751966,-0.949830789236882,0.592762062825155
"HR5639",0,-0.253578055761972,-0.34658891677551,0.556929337301737
"HR5640",1,-0.212149754282248,0.0762138368135892,0.523281050037336
"HR5641",1,0.575234965914168,0.242033609745412,0.393689390705346
"HR5642",0,-0.965715968450092,-0.242655766112031,0.654165105366674
"HR5643",0,0.00490629651398232,0.611544124774926,0.455340259569873
"HR5644",1,0.490448484335373,0.43861032896532,0.393847368427734
"HR5645",0,-0.000857079396852714,-0.090953796481033,0.501863843031667
"HR5646",1,-1.66356294487678,1.41324475142876,0.653159708866683
"HR5647",0,0.0025807385574772,0.41223523745323,0.468601190868103
"HR5648",1,0.554580706336087,-0.947208147937811,0.472697438807839
"HR5649",0,0.780969582491631,1.29847070147626,0.303012918368248
"HR5650",0,0.0350372490733407,0.0481780041868044,0.487312323991778
"HR5651",0,0.0735017798805408,-0.129780856529263,0.493018140159082
"HR5652",0,-0.0408018855422824,0.21490425394337,0.488053040755485
"HR5653",0,0.77511990880343,1.28958179709168,0.3042594993039
"HR5654",1,-1.02537555022972,-0.260257557658006,0.663401926438707
"HR5655",0,1.0373434568741,1.45093737671846,0.263161946122656
"HR5656",0,0.417265843872373,1.00287404790156,0.369721249181263
"HR5657",1,-0.211625597027472,-0.567053360843545,0.564754898594188
"HR5658",1,-1.00965413641026,-0.347948344765294,0.666349490537755
"HR5659",0,-0.355224436910667,-0.284555633253391,0.568257377844355
"HR5660",0,0.389307513754809,-0.0465665222689739,0.439581868468064
"HR5661",0,1.47071181473593,-0.111039341884305,0.291565854563856
"HR5662",0,-0.880313535599326,0.00723863346450226,0.627153781764551
"HR5663",1,0.587099047316513,-1.03614177744784,0.473513631412078
"HR5664",0,-0.735499523070316,-0.407682726657067,0.631701804779455
"HR5665",0,-0.454463650746694,0.115806160100442,0.557531970486592
"HR5666",1,-0.242367208950819,-0.827559916240158,0.585931688537329
"HR5667",0,-0.0438243021557029,-0.723566236346128,0.549483307832856
"HR5668",0,0.55967949464787,3.44691278876414,0.221424453870898
"HR5669",1,-0.504999397544758,-0.946479625433543,0.631549002607844
"HR5670",0,-0.679082464185581,0.215213506608498,0.584845787161537
"HR5671",1,-0.805724552950148,-0.707622585880296,0.659406334481642
"HR5672",0,3.84191544002434,-0.183560147848034,0.0894899808496189
"HR5673",1,-0.60748702868158,0.032431684528354,0.585771923269605
"HR5674",0,0.531156489909046,2.07647245271455,0.292588634035098
"HR5675",0,-0.270346194026463,0.228966628001012,0.522235656499779
"HR5676",0,-0.218718932834598,0.536357013543764,0.494329013299652
"HR5677",0,1.58370022975451,0.129505970969567,0.265103740058915
"HR5678",1,-1.24750530713153,-0.42713992372091,0.702221748362363
"HR5679",1,-0.241806866471296,-0.484943913611286,0.564035480008627
"HR5680",1,0.667761071503258,0.555524355824349,0.361206206319349
"HR5681",0,-0.112595357300631,-0.0406145660181857,0.515673257939172
"HR5682",0,0.168595711978971,-0.257471278035666,0.486791178628067
"HR5683",1,-1.64786575381568,0.866828261640643,0.68259600789961
"HR5684",0,-0.921129220078808,1.11873193466716,0.563502104966462
"HR5685",0,1.01223176262396,-0.0581386525390831,0.349548874585728
"HR5686",1,-1.07459289384796,0.0492383465109853,0.652027951977465
"HR5687",1,-1.73554954582777,-0.315301345106168,0.755359207162911
"HR5688",0,-0.185127469515789,1.70078935918051,0.414195460438561
"HR5689",1,1.07442504146013,-0.756046505536996,0.382906200118486
"HR5690",0,0.544037931911165,0.503934594992924,0.382020305079063
"HR5691",0,0.968606847357316,0.842994882583236,0.303829063656049
"HR5692",0,-0.530332717869677,-0.0762261745922602,0.581178676338185
"HR5693",0,-0.0776783305785482,0.475126019853766,0.476757828998276
"HR5694",1,0.668145818487693,0.434581660756547,0.368453994076785
"HR5695",0,0.67645817466142,-1.46756362860136,0.487924186892393
"HR5696",0,-0.493914480965396,0.195454630243771,0.558367406144014
"HR5697",1,0.186816225515371,-0.181408954064248,0.479058238188984
"HR5698",0,6.08564858412558,0.0883007988376719,0.0226718840103417
"HR5699",0,2.61639521241706,0.226631571685154,0.157514280570941
"HR5700",0,0.497393877789823,0.486467799600332,0.389862963564452
"HR5701",0,0.0283853252345399,0.321992033047939,0.470524968467344
"HR5703",0,0.075621400435615,0.0919935756437852,0.478260586548005
"HR5704",1,0.392259227148639,-1.06654413123524,0.505275572261569
"HR5705",1,-0.49108764949604,0.408530977734574,0.544206587329589
"HR5706",1,-1.42642608041745,-0.00213168867841661,0.701958935963134
"HR5707",1,-0.62699657805716,0.157120960959422,0.580776694122752
"HR5708",0,0.632228991580662,-0.730858273340801,0.446899450209632
"HR5709",0,2.47872628749426,-0.781461206957793,0.209171489088629
"HR5710",1,-2.02516713814058,-0.136326526618707,0.778679998288806
"HR5725",1,-0.549159498129901,0.253268283094554,0.562983710217066
"HR5726",0,-0.150081806615782,0.0867736167365526,0.513111886967925
"SJ1079",0,0.645680669581065,-1.12538367649523,0.470375046185896
"SJ1107",1,-1.82624566351884,-0.24307266654946,0.762073449734726
"SJ1176",0,-0.648228845795662,-0.465047279065601,0.62271053514865
"SJ1241",1,1.92390513081511,4.45140605122723,0.0867552301463036
"SJ1423",0,0.824830075799906,-0.426150904241187,0.398802348696465
"SJ5046",0,0.428319255801146,-0.355523897690574,0.453577008128767
"SJ5108",0,1.53347732799439,-0.751326713249002,0.318784504168296
"SJ5398",1,-0.536146114615199,-0.352535063501615,0.599448341600042
"SJ5401",0,2.48058552124265,-0.950653755123993,0.216364571742482
